id,text,anger,fear,joy,sadness,surprise
eng_test_track_a_00567,I threw it onto the ground and cut my hand with it.,1,1,0,0,0
eng_test_track_a_00568,"It took a while, my elbows were stiff, like no matter wich way i layed down my arms were killing me, i was sharing a bed with jamie.",0,1,0,1,0
eng_test_track_a_00569,"With a surge of excitement about making the trip to Meadowlands, I also had a sense of dread because I realized what kind of car they were driving.",0,1,1,0,0
eng_test_track_a_00570,"They had amazing sex (apparently), and passed out.",0,0,1,0,1
eng_test_track_a_00571,... I need to get this list of shit that's happened off my chest.,1,1,0,1,0
eng_test_track_a_00572,But when this isn't possible my nerves run a little thin.,0,1,0,0,0
eng_test_track_a_00573,Things started going through my head at this point.,0,1,0,0,0
eng_test_track_a_00574,"now i have a bad habit of wearing my heart on my sleave, and jumping to the possiblity of a girlfriend too quickley.",0,1,0,1,0
eng_test_track_a_00575,I immediately stretched my arm to grab my phone.,0,0,0,0,0
eng_test_track_a_00576,"Horrible nightmares that seem real, because you recognize your surroundings as your bedroom, but they're still just nightmares.",0,1,0,1,1
eng_test_track_a_00577,I've got it all planned up in my head,0,0,1,0,0
eng_test_track_a_00578,under my skin the itch is unscratched.,0,1,0,0,0
eng_test_track_a_00579,"Something bad, I mean.",0,1,0,1,0
eng_test_track_a_00580,"Quite the opposite, it took literally 4 shots worth of liquor to make him stinking, piss/shit in pants drunk.",0,0,0,0,1
eng_test_track_a_00581,I closed my eyes as I took in a deep breath.,0,0,1,0,0
eng_test_track_a_00582,I liked the Trains better than the Refers.,0,0,1,0,0
eng_test_track_a_00583,But my fingers were starting to go numb as well.,0,1,0,0,0
eng_test_track_a_00584,"I didn't realize how sore I was from the whole thing until later, and the not being able to turn my head thing didn't start until yesterday.",0,1,0,0,0
eng_test_track_a_00585,"They all bombarded me, pulling at my hair, repeatedly taunting me without rest... My chest began to tighten; that last of breath of air forced out of my lungs.",1,1,0,1,0
eng_test_track_a_00586,"Thats right,  this iPhone had been lying on train tracks, in broad daylight, for 6 months, and it still worked flawlessly.",0,0,1,0,1
eng_test_track_a_00587,I open the door and step through while turning to close it behind me.,0,0,0,0,0
eng_test_track_a_00588,Tonight the sweaty hands of the air held me down And closed around my chest The geese and ducks could barely move against the coagulating water That thickened and slowed without a ripple.,0,1,0,0,0
eng_test_track_a_00589,"With my heart in my throat, my voice thick with emotion said, `` OH!",0,1,0,0,0
eng_test_track_a_00590,It looks like dark smelly applesauce.,0,1,0,0,1
eng_test_track_a_00591,"Sad, and creepy huh?",0,1,0,1,1
eng_test_track_a_00592,"My face, I could almost swear, is still red, flushing.",0,1,0,0,0
eng_test_track_a_00593,"I tilt my head down to examine the bottom of the glass to see that there is a large, open terrain where the gash does not touch.",0,0,0,0,1
eng_test_track_a_00594,"'No problem,' he said.",0,0,1,0,0
eng_test_track_a_00595,"My manager is an African American man.. Who just recently got a very large black Jeep with dark, tinted windows.",0,1,0,0,1
eng_test_track_a_00596,"I close my mouth in a fine line, remembering one line after another.",0,1,0,1,0
eng_test_track_a_00597,There was a swath of terrain in between two apple trees that had been tamped down.,0,1,0,0,1
eng_test_track_a_00598,Only to be horrified.,0,1,0,1,1
eng_test_track_a_00599,Later when we got home she saw all her presents on the kitchen table.,0,0,1,0,1
eng_test_track_a_00600,"Two words came out of my mouth `` Piss off '' I was staying at my friends on the week of my 18th, just because his parents had gone on holiday and we were getting drunk everyday.",1,0,0,0,0
eng_test_track_a_00601,"Occasionally they will sit out there and smoke cigarettes, which is fine..",0,0,0,0,0
eng_test_track_a_00602,She ended up going home after that.,0,0,0,1,0
eng_test_track_a_00603,I had to be flown to the hospital.,0,1,0,1,1
eng_test_track_a_00604,"But I was happy and pretty tickled that I was able to get out and go fight or hunt / scrap for materials that I do nt have to pay for, as well as just get out in the open air.The downside was... I really twisted my ankle and its slowing me down considerably.",0,0,1,1,0
eng_test_track_a_00605,Just before my Garmin watch went `` beep beep '' I could officially feel my fingers.,0,0,1,0,0
eng_test_track_a_00606,When it's right under my nose I can't see what's what.,0,1,0,0,0
eng_test_track_a_00607,it took a little longer for my feet to hurt which was nice.,0,0,1,0,0
eng_test_track_a_00608,So now my knee is hyperextended and it hurts like a bitch.,1,1,0,1,0
eng_test_track_a_00609,The pain was immediate and intense.,0,1,0,1,0
eng_test_track_a_00610,it was pure terror.,0,1,0,0,0
eng_test_track_a_00611,"The art room is exactly opposite the gym, so going either way is the same distance.",0,0,0,0,0
eng_test_track_a_00612,"If I'd have had to wait on her to drive me home, that woulda been fucking terrible.",1,1,0,0,0
eng_test_track_a_00613,"driving 20 some year old cars, or nearly.",0,0,0,0,1
eng_test_track_a_00614,Fairly certain I got a back rub from my boyfriend though.,0,0,1,0,1
eng_test_track_a_00615,She had been lucid.,0,0,0,0,1
eng_test_track_a_00616,"like, brain freeze on my leg!!",0,1,0,1,1
eng_test_track_a_00617,"She cants her hip against my waist into my side, almost knocking me into a stumble before tugging me upright with a dizzy laugh that rolls into my ears and I have to smile back.",0,0,1,0,1
eng_test_track_a_00618,"I then did the dishes, whitened my teeth, watched some more daytime tv, and had some lunch.",0,0,0,0,0
eng_test_track_a_00619,It just kind of gradually vanished over a couple of hours.,0,0,0,0,1
eng_test_track_a_00620,I didn't look out of my hands.,0,1,0,0,0
eng_test_track_a_00621,"`` I'm fine, '' Amanda said forcefully, shrugging off her hand.",1,0,0,0,0
